0,1,2,3,4,5,6,7,8,9,10,11,T,type,label_x,label_y
4.5,10.0,4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,20.0,1.0,4.924234867095947,1.1190673112869263
4.5,9.6,4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,20.0,1.0,5.080601215362549,0.994369387626648
4.5,9.2,4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,20.0,1.0,5.253806114196777,0.8943694233894348
4.5,8.8,4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,20.0,1.0,5.439980983734131,0.8213012218475342
4.5,8.4,4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,20.0,1.0,5.6349663734436035,0.7767969965934753
4.5,8.0,4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,20.0,1.0,5.834407329559326,0.7618510127067566
4.5,7.6,4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,20.0,1.0,6.033847808837891,0.7767969965934753
4.5,7.2,4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,20.0,1.0,6.433847904205322,0.7767969965934753
4.5,6.8,4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,20.0,1.0,6.833847999572754,0.7767969965934753
4.5,6.4,4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,20.0,1.0,7.2338480949401855,0.7767969965934753
4.5,6.0,4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,20.0,1.0,7.633848190307617,0.7767969965934753
4.5,5.6,4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,4.5,3.6,20.0,1.0,8.03384780883789,0.7767969965934753
4.5,5.2,4.5,4.8,4.5,4.4,4.5,4.0,4.5,3.6,4.5,3.2,20.0,1.0,8.43384838104248,0.7767969965934753
4.5,4.8,4.5,4.4,4.5,4.0,4.5,3.6,4.5,3.2,4.5,2.8,20.0,1.0,8.833847999572754,0.7767969965934753
